tweet,race,tweet_id
I gotta headache,White,286631378819371008
OUCH!!!,White,294992295793680389
@ILuvvMeSome_ slow,White,287261094731464704
Maybe if I pretend im sleeping ill actually fall asleep...   #wishfulthinking,White,288193786562084864
#wesleygang &gt; #calebgang,White,288564344608915456
"Peppermint tea perked me up, was getting tired... Laying off the caffeine for a bit...",White,296196568850264064
@radiodrew enough to get me Taylor swift tickets? #wishfulthinking,White,290976178481819648
My phone loses battery way too easily!,White,286754771044552704
White chicks is a funny ass movie man,AA,288023388679708675
Like I got me,White,287227007710928896
"@TweetsFromSean Haha actually, I was born in Anderson.",White,292444386493620225
"I think I'm hungry... Not sure of what to eat today. Might wait to make a smoothie at home, even though that's an hour drive away. Hmm...",Hispanic,290895861972602880
Ik God can't be mad at me cuz all the blessings he gave me,Hispanic,288016614622900224
@dustinpurcell All work and no play makes Jack a dull boy.,Hispanic,292010967825539072
Life still goes on,Hispanic,288412318176534528
@thatdamnredbone I just added u,Hispanic,287393106154889216
I plan on wearing sweats this whole week of school #sorrynotsorry,Hispanic,288063217681453056
Hot guys who play badmonton &gt;&gt;,Hispanic,294992497497739264
"@nicolerichie 
happy new year im a great fan of yours that just got into da tweet world",Hispanic,285957798758608896
"Seen my fam @ThatdamnDayshia ,jharde and Kayla love y'all",Hispanic,287836033209470976
Once upon a time there were women that looked for a real men instead of swag fags,Hispanic,287048439332737024
@MadeinusBruh zombies later?,Hispanic,287372503746240512
Roll Tide Roll!!! #2013 BCS National Champions,Hispanic,288506668751405056
"@_Estarwars in the words of Stephan ""Super Dick LOLZ"" 😂hahahah",Hispanic,291776103792668673
@ShoYaRite_Na_Na where's the cake man,Hispanic,287317374112260096
She been there when u ain't have shit,Hispanic,288362036868554753
@LeVixenDixon @c_reyna20 wait I'm the chump or is Caleb? Lol,Hispanic,297085593278627841
@Vero_245 Buffalo Wild Wings to watch the national championship XD,Other,288405972190380033
Niggas will love a hoe quick,Hispanic,288346257842384896
That's gay,Hispanic,290177419673993216
So gma will turn to a movie then she ask me sum like they gone kill her,Hispanic,288094490609205248
@MudVillan209 hahaha 😂😂,Hispanic,293951298955526144
@jjennayy_ checking out guys butts Huh? Lol,Hispanic,297086042127880192
I had a very laid back day. I wish I was in Make Believe World because at least I would be occupy. Sometimes it's a very great place.,Hispanic,295780137079828480
My bed is soo comfy and my eyes are extremely tired...so why am I not sleeping!!?,Hispanic,288180708617379840
@VSVPGlenn not even I'm still master nigga,Hispanic,286359315256852480
Tf I'm moving now. That's retarded,Hispanic,290679951617818624
@thatdamnredbone eww,Hispanic,288011568946495488
@LovinSNAM lls,Hispanic,287376509365284864
@Sensenx3 you have to have some good nasty stories too,Hispanic,289806009634004992
Who cares how u haters feel,Hispanic,286658939351863297
49ers &gt; Packers,Hispanic,290314233458077696
Me exercising really lol,Hispanic,288010025526509568
#WeAlomstDated until I realized you could never just be with one girl. #pathetic,Hispanic,289235445970243584
@_Estarwars @simply_wes @c_reyna20 Church then Fifa? Lol,Hispanic,286603289657761793
Go Seattle! #inflammatorystatus,White,288062932632342529
Less communicating with ppl,White,286634365113491456
But April want me to go out there,White,288091294461480960
@_Clubbyy I'm down! I'm bored Lol,White,292734980432486400
@MadeinusBruh get online! We need one more person,White,285993106199945216
It's time to feed my face,White,288337462319779840
Staying positive,White,287258955607076864
@ILuvvMeSome_ miaa cray she looking for them,White,287322859938922496
And you dumb asses still didnt learn #CantFixStupid,White,295388460678795264
Ive been practicing landing on my feet all my life #CuttingEdge3,White,290692219889909760
@MadeinusBruh I had pe last term,White,288166305314504704
@thatdamnredbone omfg Yes lord hallelujah bout time lol,White,288364133819232256
Damn happy new year,White,286021694756384768
@MadeinusBruh what intro?,AA,287787152966832128
@thatdamnredbone it's a show where ppl chat online they fall in love and they dek them,White,287224532832514049
"@MudVillan209 hahaha very funny 
-_____-",AA,293951919972556800
@Simply_Wes beautiful USC ladies ;),AA,291826976279367680
@MadeinusBruh who cares lol!,White,286024345376141312
Im so Bored...,White,296469542505439233
I hate trying to fall asleep on Sunday nights #impossible,White,290715779228372992
@LeslieMirian I really hope so! Cuz this really sucks at times,AA,294626934355279874
Strip clubs and dollar bills,White,286658377520644096
@ShoYaRite_Na_Na k thanks,AA,287322646075568128
@c_reyna20 @levixendixon not when you talking smack about her Lol,White,297092572759867392
#HowIMetMyBestFriend in 5th grade when we realized we could cheat off eachother in math and english #twitterlessKathy,White,294086804456480768
@ILuvvMeSome_ I'll go boo lol,AA,287416665883414530
@Simply_Wes @_estarwars @c_reyna20 😑,White,286603905914249216
Room finally clean again....! 😙💨,AA,288726337047375873
@amandabobbyy I'm not lol,White,295378876719316995
